image_id,anomaly_score,anomaly_flag
00011394_004,0.12347678272350654,False
00011395_000,-0.11435563933444493,True
00011396_001,0.09671339416983632,False
00011402_016,0.10920329832253134,False
00011405_000,0.10836020004544461,False
00011408_000,0.08546744207305063,False
00011411_000,0.11280981266217344,False
00011424_004,-0.0074296317488316,True
00011424_006,0.10636159053703625,False
00011425_003,0.08370193790183039,False
00011428_006,0.12414288801517664,False
00011431_000,-0.16992345891606386,True
00011432_001,0.10566057158991293,False
00011436_004,-0.04472435440940781,True
00011442_000,0.12366770994646192,False
00011446_003,0.09196929519540281,False
00011446_009,0.0987090813505977,False
00011454_003,0.08343689469562626,False
00011460_021,-0.014592658690535165,True
00011460_044,0.006857885023794197,False
00011460_051,0.08978875649915857,False
00011463_000,0.12255730661542552,False
00011470_009,0.06197387426304035,False
00011481_011,0.04049150700873394,False
00011485_004,0.10051106166413765,False
00011495_004,0.126527652793265,False
00011497_000,0.12109654410007153,False
00011504_015,0.10522972854438645,False
00011504_028,0.11932274492170841,False
00011514_006,0.10472311403453338,False
00011520_002,0.08414705716985549,False
00011523_000,0.1059056402793333,False
00011538_002,0.1294883533214204,False
00011544_021,0.11142653025389249,False
00011548_019,0.12214245001961838,False
00011553_008,-0.23209270486602218,True
00011553_015,-0.22514942925258608,True
00011553_031,-0.18153776368478547,True
00011558_001,0.11483868923880963,False
00011558_007,0.12361314709209809,False
00011558_008,0.08965107763990621,False
00011559_000,-0.002722637820467,True
00011571_012,0.05973616711245233,False
00011575_000,0.1284675987836893,False
00011579_007,0.06714883133652094,False
00011580_000,0.08619854353597423,False
00011588_000,0.11878137132533689,False
00011591_000,0.11766389189872029,False
00011597_003,0.11974955935563047,False
00011598_007,0.1237263062102355,False
00011598_013,0.05100799384244098,False
00011598_015,0.08431821013262164,False
00011598_038,0.0335719496126442,False
00011606_009,0.07732382869731891,False
00011606_014,0.0875920792720617,False
00011619_007,0.08323792093636895,False
00011619_008,0.07856263951462555,False
00011622_000,0.11329543864373887,False
00011622_007,0.03677298227335879,False
00011632_003,0.048263743717390395,False
00011632_022,0.05561611097992497,False
00011632_030,0.08161235878404355,False
00011640_000,0.11403082192685493,False
00011654_004,0.13513842746700133,False
00011655_000,0.09075384601203751,False
00011669_001,0.07671567177096017,False
00011678_000,0.12107999305417838,False
00011681_000,0.11986014247610571,False
00011683_037,0.04514308405817541,False
00011683_038,0.11155607322319733,False
00011683_049,0.0574875631506534,False
00011683_059,0.07092372161646493,False
00011693_000,0.09155593622127628,False
00011695_003,0.12567724663336055,False
00011700_001,0.06259852604918331,False
00011702_029,0.05120718629704535,False
00011702_043,-0.1449525779773636,True
00011702_045,0.10707936748445002,False
00011702_070,0.10110921968845188,False
00011702_075,0.11758223136314305,False
00011717_000,0.10800556816712215,False
00011719_022,0.09642809946801395,False
00011723_001,0.05261564556096904,False
00011723_013,-0.004259217006863936,True
00011723_025,0.12177212052510544,False
00011723_029,0.015343910591576748,False
00011723_040,0.05179939917810106,False
00011731_002,-0.06772870181517288,True
00011731_006,0.025510890849634538,False
00011740_001,0.04239782712967455,False
00011744_000,0.1023737600539601,False
00011749_000,0.047184192471629804,False
00011751_003,0.016130912367937067,False
00011752_016,0.09268553847200478,False
00011753_000,0.12843422107611463,False
00011768_000,0.07229189249468282,False
00011770_004,0.005557571420779728,False
00011771_000,-0.09267406985709026,True
00011771_002,0.09142676081214257,False
00011785_000,-0.04326876944586722,True
00011785_002,-0.02393023258823912,True
00011786_000,0.11764056604044781,False
00011793_004,0.02319182836199163,False
00011794_004,0.07016827283189614,False
00011802_000,0.11463474515748068,False
00011804_000,0.12071331451954914,False
00011804_012,-0.05258890816511319,True
00011808_014,0.07803574560342386,False
00011808_018,0.10989321832125415,False
00011808_019,0.07030856405673475,False
00011810_007,0.1218681216869616,False
00011811_000,0.12985539577414895,False
00011814_009,0.11278463590915788,False
00011822_002,0.08311892674439192,False
00011831_007,0.0898315428875911,False
00011831_008,0.10673200230449459,False
00011831_010,0.10684860234298726,False
00011832_002,0.10587545272190063,False
00011837_008,0.11021471215484885,False
00011837_015,0.050188332760230436,False
00011838_000,0.10332575698418478,False
00011839_000,0.11045506886641421,False
00011845_008,0.13017369070869012,False
00011847_001,0.09546104048549792,False
00011857_013,0.07604790715899329,False
00011872_000,0.13228787717307816,False
00011873_008,0.11956198717035293,False
00011874_000,0.12165298108123124,False
00011884_001,0.08555294157299731,False
00011890_001,0.1260174219874906,False
00011891_000,0.11979175403018011,False
00011896_004,0.10570814241100984,False
00011898_000,0.11720715082981387,False
00011904_000,0.10707149525583626,False
00011906_002,0.07814344011758284,False
00011925_004,0.07347754978827004,False
00011925_008,0.09079012047696722,False
00011925_009,0.08307870735304096,False
00011925_010,0.07148605719849505,False
00011925_014,0.0823403767451984,False
00011925_019,0.08055220350478826,False
00011925_049,0.051294167437932414,False
00011925_054,0.07681800403424416,False
00011939_001,0.1243534611981007,False
00011944_000,0.04982014602663387,False
00011948_007,0.08148080497151383,False
00011949_000,0.0714406937635611,False
00011955_000,0.07033487720857245,False
00011959_005,0.09714986881222515,False
00011959_007,0.107726397547523,False
00011962_000,0.0782003252367694,False
00011966_022,0.12150873412929425,False
00011967_006,0.08112561902811866,False
00011972_000,0.10772576449599991,False
00011973_013,0.05851280316573809,False
00011985_008,0.0692059638882409,False
00011988_001,-0.03536469726066804,True
00011993_000,0.11171369405326464,False
00012010_008,0.09643554979402302,False
00012011_000,0.02212824821474102,False
00012018_015,0.0700015368726638,False
00012020_002,0.059322418019113254,False
00012020_012,0.12376209716763459,False
00012021_000,0.03688255603524343,False
00012021_026,0.07752355608894063,False
00012021_037,0.10813687273183664,False
00012021_053,0.03816377477595878,False
00012021_058,0.09098911655776465,False
00012021_072,0.05938720968340355,False
00012021_082,-0.015012627386623012,True
00012023_000,0.12357236162866825,False
00012043_004,0.08509641423704228,False
00012043_007,0.0993090322409178,False
00012045_006,0.05651485538855949,False
00012045_008,0.06775615966576048,False
00012045_018,0.11596979937038976,False
00012045_039,0.11095386436584842,False
00012045_049,0.12228163502680683,False
00012050_000,0.12720342130769746,False
00012054_000,0.09771505915215578,False
00012055_000,0.11356038229238974,False
00012060_006,0.014285505010692479,False
00012079_003,0.10508157568807458,False
00012082_001,0.04662717556138973,False
00012086_007,0.1204290254236205,False
00012086_011,-0.008743578200599234,True
00012087_042,0.09484486657112218,False
00012089_010,0.11293158518740798,False
00012092_001,0.10840309682695942,False
00012093_002,0.09579947984628584,False
00012094_022,0.10402951355585799,False
00012094_024,0.10160950824961917,False
00012094_048,0.11283649087747233,False
00012098_000,0.11985827883744421,False
00012107_000,-0.04868387299362331,True
00012113_000,0.04513847517852376,False
00012116_001,0.10876205399645722,False
00012116_003,0.07301848025558344,False
00012120_000,0.044703531996158063,False
00012130_002,0.12659788696762075,False
00012132_002,0.06505860054193352,False
00012132_003,0.09856239135255124,False
00012134_002,0.05465261855954373,False
00012136_000,0.06605364883544662,False
00012139_000,-0.08995359655405333,True
00012141_004,0.0891087037844639,False
00012144_014,0.042444959394966064,False
00012144_022,0.1163552823685381,False
00012144_028,0.11187484243376905,False
00012146_002,0.08342296672350402,False
00012146_005,-0.0328109374841673,True
00012146_006,-0.06346030740949915,True
00012158_025,0.10308794663154663,False
00012159_003,-0.14712558490323235,True
00012161_008,0.11271332265713568,False
00012161_014,-0.008593268676772792,True
00012163_002,0.1181752609682547,False
00012166_000,0.05474313531365138,False
00012174_000,0.04494615233325633,False
00012175_001,0.0684871369599212,False
00012176_012,0.12882010704102964,False
00012178_005,0.10476239959867245,False
00012184_000,-0.11576358859684432,True
00012184_005,0.06097866521169093,False
00012189_000,0.10859214941032758,False
00012215_001,0.03449395682946749,False
00012222_001,0.09058174105450284,False
00012227_001,0.11192053598858953,False
00012238_002,0.11098109590800992,False
00012260_000,0.11964969311688206,False
00012270_006,-0.05847940960384346,True
00012273_001,0.0387853731581872,False
00012276_015,-0.14639013920666444,True
00012276_017,-0.19395139673547301,True
00012278_004,0.12082174228871351,False
00012280_014,0.09325313964688692,False
00012283_000,0.12453382721891498,False
00012284_000,0.10251000627325485,False
00012291_012,0.07568035727835737,False
00012291_013,0.08068382754360298,False
00012294_010,0.12881931383499878,False
00012298_011,0.12432818950319119,False
00012304_002,0.11537975782197091,False
00012304_006,0.02900068124909655,False
00012304_008,-0.08160783797643567,True
00012320_003,0.06078618409124725,False
00012320_004,0.12383635008999944,False
00012322_000,0.12594359464647936,False
00012324_000,0.12275664057267849,False
00012340_000,0.10460345233598833,False
00012348_003,0.03707228492602471,False
00012364_003,0.04393189523361446,False
00012364_015,0.0248645460134303,False
00012364_024,0.060329115500984964,False
00012364_056,0.10025646383921372,False
00012365_000,0.004696141390469422,False
00012370_001,0.0917633445315883,False
00012378_000,0.1190745888322759,False
00012406_001,0.10475317907634707,False
00012413_007,0.1038023654358271,False
00012414_000,0.10134535619705032,False
00012428_003,0.052949565256699194,False
00012430_000,0.09184405062946716,False
00012431_000,0.0995603877915393,False
00012431_005,0.08851510144635644,False
00012437_000,-0.07387801674746497,True
00012443_000,0.11944948546641548,False
00012470_003,-0.21245196917165454,True
00012470_005,-0.036807265259002686,True
00012470_016,-0.11001379960249502,True
00012475_000,0.07180110476919571,False
00012478_000,0.022806385972484577,False
00012484_001,0.12933031251338123,False
00012484_002,0.10959057547353335,False
00012487_000,0.11245102186280437,False
00012491_000,0.12818783504336023,False
00012502_011,0.08000913814599964,False
00012505_005,-0.004362777312930444,True
00012511_004,0.09573296433800538,False
00012535_000,0.0605051005968526,False
00012543_011,0.06076095018833344,False
00012566_000,0.054783066077974396,False
00012573_000,0.08250073951746578,False
00012573_012,-0.05338090128698736,True
00012573_015,-0.04818479840842238,True
00012576_011,0.10859853626670962,False
00012576_014,0.10034229172827958,False
00012579_001,0.02175736622526314,False
00012589_002,0.08045320184123034,False
00012591_001,-0.2206617824071977,True
00012594_001,0.10581990440158251,False
00012596_000,0.07241734512474535,False
00012603_003,0.1062672494876033,False
00012603_008,0.09347533336425662,False
00012620_001,0.02232984860116405,False
00012622_024,0.11528869083864146,False
00012625_003,0.037452487271442736,False
00012625_006,0.05623796258531666,False
00012626_012,0.12929564797591137,False
00012628_015,0.04558639470941572,False
00012628_016,0.11681309830437725,False
00012628_060,0.08860178371127869,False
00012628_063,0.10749370028899513,False
00012635_012,0.10979599913696031,False
00012640_014,0.12689238419039273,False
00012640_015,0.07738638821271093,False
00012643_003,0.05423585513621093,False
00012646_010,0.07638262374600446,False
00012648_004,0.12823724907019574,False
00012659_002,0.10469618188281443,False
00012659_004,0.04655844182606056,False
00012659_036,0.10038658993774402,False
00012667_000,-0.052539186540432214,True
00012671_002,0.11570474164413996,False
00012681_007,0.09411213532341806,False
00012681_043,0.0339184428825664,False
00012681_049,0.04923679814590892,False
00012687_011,-0.004770904800864728,True
00012692_001,0.12439001350527867,False
00012704_015,0.1263743808309451,False
00012709_000,0.12578521420622246,False
00012717_000,0.11255133646007653,False
00012722_006,0.12360193354888721,False
00012723_000,0.10771349509668515,False
00012733_000,0.07335124235327795,False
00012741_005,0.09078090547406703,False
00012741_018,0.1277226943618337,False
00012748_000,0.09837637741126926,False
00012752_002,0.0981404573286313,False
00012756_000,0.10194759123313923,False
00012774_000,0.0026568755487876294,False
00012782_001,0.12785664432251226,False
00012794_001,0.07718468040655585,False
00012811_000,0.11719186819324717,False
00012815_001,0.10411397791900157,False
00012825_000,0.0877075679940692,False
